dev_qb_jt_84	0	dev_cb_sk_2200	2
dev_qb_jt_84	0	dev_cb_sk_2426	1
dev_qb_jt_84	0	dev_cb_sk_2587	1
dev_qb_jt_84	0	dev_cb_sk_2603	1
dev_qb_jt_84	0	dev_cb_sk_2891	1
dev_qb_jt_84	0	dev_cb_sk_2998	1
dev_qb_jt_84	0	dev_cb_sk_3014	2
dev_qb_jt_84	0	dev_cb_sk_3147	1
dev_qb_jt_84	0	dev_cb_sk_3181	1
dev_qb_jt_84	0	dev_cb_sk_3234	1
dev_qb_jt_84	0	dev_cb_sk_3337	2
dev_qb_jt_84	0	dev_cb_sk_3342	1
dev_qb_jt_84	0	dev_cb_sk_3347	1
dev_qb_jt_84	0	dev_cb_sk_3355	2
dev_qb_jt_84	0	dev_cb_sk_3357	1
dev_qb_jt_84	0	dev_cb_sk_3372	1
dev_qb_jt_84	0	dev_cb_sk_3382	1
dev_qb_jt_84	0	dev_cb_sk_3397	1
dev_qb_jt_84	0	dev_cb_sk_3415	1
dev_qb_jt_84	0	dev_cb_sk_3416	1
dev_qb_jt_84	0	dev_cb_sk_3530	1
dev_qb_jt_84	0	dev_cb_sk_3964	1
dev_qb_jt_84	0	dev_cb_sk_4091	2
dev_qb_jt_84	0	dev_cb_sk_4130	2
dev_qb_jt_84	0	dev_cb_sk_4351	1
dev_qb_jt_84	0	dev_cb_sk_4372	1
dev_qb_jt_84	0	dev_cb_sk_4436	1
dev_qb_jt_84	0	dev_cb_sk_4550	1
dev_qb_jt_84	0	dev_cb_sk_4690	1
dev_qb_jt_84	0	dev_cb_sk_4747	1
dev_qb_jt_84	0	dev_cb_sk_4775	1
dev_qb_jt_84	0	dev_cb_sk_4793	1
dev_qb_jt_84	0	dev_cb_sk_5095	1
dev_qb_jt_84	0	dev_cb_sk_5098	1
dev_qb_jt_84	0	dev_cb_sk_5117	1
dev_qb_jt_84	0	dev_cb_sk_5252	1
dev_qb_jt_84	0	dev_cb_sk_5582	2
dev_qb_jt_84	0	dev_cb_sk_5603	1
dev_qb_jt_84	0	dev_cb_sk_5622	2
dev_qb_jt_84	0	dev_cb_sk_5705	1
dev_qb_jt_84	0	dev_cb_sk_5769	2
dev_qb_jt_84	0	dev_cb_sk_5824	1
dev_qb_jt_84	0	dev_cb_sk_5865	1
dev_qb_jt_84	0	dev_cb_sk_5910	1
dev_qb_jt_84	0	dev_cb_sk_5995	1
dev_qb_jt_84	0	dev_cb_sk_5996	1
dev_qb_jt_84	0	dev_cb_sk_6079	1
dev_qb_jt_84	0	dev_cb_sk_6285	1
dev_qb_jt_84	0	dev_cb_sk_6296	1
dev_qb_jt_84	0	dev_cb_sk_6490	1
dev_qb_jt_84	0	dev_cb_sk_6515	1
dev_qb_jt_84	0	dev_cb_sk_6525	1
dev_qb_jt_84	0	dev_cb_sk_6536	1
dev_qb_jt_84	0	dev_cb_sk_6543	1
dev_qb_jt_84	0	dev_cb_sk_6544	2
dev_qb_jt_84	0	dev_cb_sk_6546	1
dev_qb_jt_84	0	dev_cb_sk_6566	1
dev_qb_jt_84	0	dev_cb_sk_6587	1
dev_qb_jt_84	0	dev_cb_sk_6656	1
dev_qb_jt_84	0	dev_cb_sk_6675	2
dev_qb_jt_84	0	dev_cb_sk_6678	1
dev_qb_jt_84	0	dev_cb_sk_6679	1
dev_qb_jt_84	0	dev_cb_sk_6850	1
dev_qb_jt_84	0	dev_cb_sk_6851	2
dev_qb_jt_84	0	dev_cb_sk_6854	1
dev_qb_jt_84	0	dev_cb_sk_6870	1
dev_qb_jt_84	0	dev_cb_sk_6871	1
dev_qb_jt_84	0	dev_cb_sk_7122	1
dev_qb_jt_84	0	dev_cb_sk_7242	2
dev_qb_jt_84	0	dev_cb_sk_7260	1
dev_qb_jt_84	0	dev_cb_sk_7279	1
dev_qb_jt_84	0	dev_cb_sk_7286	1
dev_qb_jt_84	0	dev_cb_sk_7386	2
dev_qb_jt_84	0	dev_cb_sk_7476	1
dev_qb_jt_84	0	dev_cb_sk_7480	1
dev_qb_jt_84	0	dev_cb_sk_7481	1
dev_qb_jt_84	0	dev_cb_sk_7485	1
dev_qb_jt_84	0	dev_cb_sk_7487	1
dev_qb_jt_84	0	dev_cb_sk_7489	1
dev_qb_jt_84	0	dev_cb_sk_7499	1
dev_qb_jt_84	0	dev_cb_sk_7503	1
dev_qb_jt_84	0	dev_cb_sk_7504	1
dev_qb_jt_84	0	dev_cb_sk_7506	1
dev_qb_jt_84	0	dev_cb_sk_7510	1
dev_qb_jt_84	0	dev_cb_sk_7516	1
dev_qb_jt_84	0	dev_cb_sk_7519	1
dev_qb_jt_84	0	dev_cb_sk_7533	1
dev_qb_jt_84	0	dev_cb_sk_7534	1
dev_qb_jt_84	0	dev_cb_sk_7535	1
dev_qb_jt_84	0	dev_cb_sk_7597	1
dev_qb_jt_84	0	dev_cb_sk_7754	1
dev_qb_jt_84	0	dev_cb_sk_7826	1
dev_qb_jt_84	0	dev_cb_sk_7976	1
dev_qb_jt_84	0	dev_cb_sk_7977	1
dev_qb_jt_84	0	dev_cb_sk_8592	2
dev_qb_jt_84	0	dev_cb_sk_8605	1
dev_qb_jt_84	0	dev_cb_sk_8645	1
dev_qb_jt_84	0	dev_cb_sk_8855	1
dev_qb_jt_84	0	dev_cb_sk_8882	1
dev_qb_jt_84	0	dev_cb_sk_8918	1
dev_qb_jt_85	0	dev_cb_sk_123	1
dev_qb_jt_85	0	dev_cb_sk_125	1
dev_qb_jt_85	0	dev_cb_sk_126	1
dev_qb_jt_85	0	dev_cb_sk_298	1
dev_qb_jt_85	0	dev_cb_sk_370	1
dev_qb_jt_85	0	dev_cb_sk_452	1
dev_qb_jt_85	0	dev_cb_sk_523	1
dev_qb_jt_85	0	dev_cb_sk_602	1
dev_qb_jt_85	0	dev_cb_sk_635	1
dev_qb_jt_85	0	dev_cb_sk_686	1
dev_qb_jt_85	0	dev_cb_sk_798	2
dev_qb_jt_85	0	dev_cb_sk_852	2
dev_qb_jt_85	0	dev_cb_sk_1015	1
dev_qb_jt_85	0	dev_cb_sk_1077	1
dev_qb_jt_85	0	dev_cb_sk_1086	1
dev_qb_jt_85	0	dev_cb_sk_1114	1
dev_qb_jt_85	0	dev_cb_sk_1120	2
dev_qb_jt_85	0	dev_cb_sk_1126	2
dev_qb_jt_85	0	dev_cb_sk_1195	1
dev_qb_jt_85	0	dev_cb_sk_1197	1
dev_qb_jt_85	0	dev_cb_sk_1198	2
dev_qb_jt_85	0	dev_cb_sk_1213	2
dev_qb_jt_85	0	dev_cb_sk_1229	1
dev_qb_jt_85	0	dev_cb_sk_1277	1
dev_qb_jt_85	0	dev_cb_sk_1378	1
dev_qb_jt_85	0	dev_cb_sk_1381	1
dev_qb_jt_85	0	dev_cb_sk_1395	1
dev_qb_jt_85	0	dev_cb_sk_1427	2
dev_qb_jt_85	0	dev_cb_sk_1812	1
dev_qb_jt_85	0	dev_cb_sk_1857	2
dev_qb_jt_85	0	dev_cb_sk_1956	1
dev_qb_jt_85	0	dev_cb_sk_1996	2
dev_qb_jt_85	0	dev_cb_sk_2078	2
dev_qb_jt_85	0	dev_cb_sk_2200	2
dev_qb_jt_85	0	dev_cb_sk_2431	1
dev_qb_jt_85	0	dev_cb_sk_2437	1
dev_qb_jt_85	0	dev_cb_sk_2441	1
dev_qb_jt_85	0	dev_cb_sk_2444	1
dev_qb_jt_85	0	dev_cb_sk_2445	2
dev_qb_jt_85	0	dev_cb_sk_2456	1
dev_qb_jt_85	0	dev_cb_sk_2525	1
dev_qb_jt_85	0	dev_cb_sk_2580	1
dev_qb_jt_85	0	dev_cb_sk_2581	2
dev_qb_jt_85	0	dev_cb_sk_2597	2
dev_qb_jt_85	0	dev_cb_sk_2598	2
dev_qb_jt_85	0	dev_cb_sk_2714	2
dev_qb_jt_85	0	dev_cb_sk_2855	1
dev_qb_jt_85	0	dev_cb_sk_3014	1
dev_qb_jt_85	0	dev_cb_sk_3153	1
dev_qb_jt_85	0	dev_cb_sk_3168	1
dev_qb_jt_85	0	dev_cb_sk_3298	1
dev_qb_jt_85	0	dev_cb_sk_3306	1
dev_qb_jt_85	0	dev_cb_sk_3337	2
dev_qb_jt_85	0	dev_cb_sk_3383	1
dev_qb_jt_85	0	dev_cb_sk_3399	2
dev_qb_jt_85	0	dev_cb_sk_3536	1
dev_qb_jt_85	0	dev_cb_sk_3793	2
dev_qb_jt_85	0	dev_cb_sk_3795	2
dev_qb_jt_85	0	dev_cb_sk_3842	1
dev_qb_jt_85	0	dev_cb_sk_4091	2
dev_qb_jt_85	0	dev_cb_sk_4127	1
dev_qb_jt_85	0	dev_cb_sk_4130	2
dev_qb_jt_85	0	dev_cb_sk_4348	1
dev_qb_jt_85	0	dev_cb_sk_4351	1
dev_qb_jt_85	0	dev_cb_sk_4372	1
dev_qb_jt_85	0	dev_cb_sk_4422	1
dev_qb_jt_85	0	dev_cb_sk_4476	1
dev_qb_jt_85	0	dev_cb_sk_4504	2
dev_qb_jt_85	0	dev_cb_sk_4508	1
dev_qb_jt_85	0	dev_cb_sk_4550	1
dev_qb_jt_85	0	dev_cb_sk_4599	1
dev_qb_jt_85	0	dev_cb_sk_4690	2
dev_qb_jt_85	0	dev_cb_sk_4735	1
dev_qb_jt_85	0	dev_cb_sk_4910	1
dev_qb_jt_85	0	dev_cb_sk_4962	1
dev_qb_jt_85	0	dev_cb_sk_5097	1
dev_qb_jt_85	0	dev_cb_sk_5137	2
dev_qb_jt_85	0	dev_cb_sk_5252	2
dev_qb_jt_85	0	dev_cb_sk_5426	1
dev_qb_jt_85	0	dev_cb_sk_5495	1
dev_qb_jt_85	0	dev_cb_sk_5582	2
dev_qb_jt_85	0	dev_cb_sk_5611	2
dev_qb_jt_85	0	dev_cb_sk_5622	2
dev_qb_jt_85	0	dev_cb_sk_5684	1
dev_qb_jt_85	0	dev_cb_sk_5705	1
dev_qb_jt_85	0	dev_cb_sk_5718	1
dev_qb_jt_85	0	dev_cb_sk_5736	2
dev_qb_jt_85	0	dev_cb_sk_5738	2
dev_qb_jt_85	0	dev_cb_sk_5769	2
dev_qb_jt_85	0	dev_cb_sk_5814	1
dev_qb_jt_85	0	dev_cb_sk_5910	1
dev_qb_jt_85	0	dev_cb_sk_5943	2
dev_qb_jt_85	0	dev_cb_sk_5996	1
dev_qb_jt_85	0	dev_cb_sk_6080	1
dev_qb_jt_85	0	dev_cb_sk_6088	1
dev_qb_jt_85	0	dev_cb_sk_6140	2
dev_qb_jt_85	0	dev_cb_sk_6168	1
dev_qb_jt_85	0	dev_cb_sk_6277	1
dev_qb_jt_85	0	dev_cb_sk_6452	1
dev_qb_jt_85	0	dev_cb_sk_6469	1
dev_qb_jt_85	0	dev_cb_sk_6544	2
dev_qb_jt_85	0	dev_cb_sk_6642	1
dev_qb_jt_85	0	dev_cb_sk_6645	2
dev_qb_jt_85	0	dev_cb_sk_6656	2
dev_qb_jt_85	0	dev_cb_sk_6673	1
dev_qb_jt_85	0	dev_cb_sk_6674	1
dev_qb_jt_85	0	dev_cb_sk_6675	2
dev_qb_jt_85	0	dev_cb_sk_6676	2
dev_qb_jt_85	0	dev_cb_sk_6678	2
dev_qb_jt_85	0	dev_cb_sk_6679	1
dev_qb_jt_85	0	dev_cb_sk_6694	1
dev_qb_jt_85	0	dev_cb_sk_6703	1
dev_qb_jt_85	0	dev_cb_sk_6810	1
dev_qb_jt_85	0	dev_cb_sk_6846	1
dev_qb_jt_85	0	dev_cb_sk_6847	1
dev_qb_jt_85	0	dev_cb_sk_6848	2
dev_qb_jt_85	0	dev_cb_sk_6851	2
dev_qb_jt_85	0	dev_cb_sk_6854	1
dev_qb_jt_85	0	dev_cb_sk_7020	2
dev_qb_jt_85	0	dev_cb_sk_7028	2
dev_qb_jt_85	0	dev_cb_sk_7060	1
dev_qb_jt_85	0	dev_cb_sk_7099	1
dev_qb_jt_85	0	dev_cb_sk_7152	1
dev_qb_jt_85	0	dev_cb_sk_7154	1
dev_qb_jt_85	0	dev_cb_sk_7157	1
dev_qb_jt_85	0	dev_cb_sk_7186	1
dev_qb_jt_85	0	dev_cb_sk_7246	2
dev_qb_jt_85	0	dev_cb_sk_7276	2
dev_qb_jt_85	0	dev_cb_sk_7279	2
dev_qb_jt_85	0	dev_cb_sk_7330	2
dev_qb_jt_85	0	dev_cb_sk_7392	1
dev_qb_jt_85	0	dev_cb_sk_7393	2
dev_qb_jt_85	0	dev_cb_sk_7449	1
dev_qb_jt_85	0	dev_cb_sk_7466	1
dev_qb_jt_85	0	dev_cb_sk_7476	1
dev_qb_jt_85	0	dev_cb_sk_7499	1
dev_qb_jt_85	0	dev_cb_sk_7509	1
dev_qb_jt_85	0	dev_cb_sk_7513	1
dev_qb_jt_85	0	dev_cb_sk_7542	2
dev_qb_jt_85	0	dev_cb_sk_7556	1
dev_qb_jt_85	0	dev_cb_sk_7581	1
dev_qb_jt_85	0	dev_cb_sk_7583	1
dev_qb_jt_85	0	dev_cb_sk_7656	1
dev_qb_jt_85	0	dev_cb_sk_7767	1
dev_qb_jt_85	0	dev_cb_sk_7976	1
dev_qb_jt_85	0	dev_cb_sk_7977	1
dev_qb_jt_85	0	dev_cb_sk_7980	2
dev_qb_jt_85	0	dev_cb_sk_8224	1
dev_qb_jt_85	0	dev_cb_sk_8592	2
dev_qb_jt_85	0	dev_cb_sk_8605	1
dev_qb_jt_85	0	dev_cb_sk_8606	1
dev_qb_jt_85	0	dev_cb_sk_8619	1
dev_qb_jt_85	0	dev_cb_sk_8639	2
dev_qb_jt_85	0	dev_cb_sk_8725	1
dev_qb_jt_85	0	dev_cb_sk_8749	1
dev_qb_jt_85	0	dev_cb_sk_8753	1
dev_qb_jt_86	0	dev_cb_sk_23	1
dev_qb_jt_86	0	dev_cb_sk_403	1
dev_qb_jt_86	0	dev_cb_sk_606	1
dev_qb_jt_86	0	dev_cb_sk_688	2
dev_qb_jt_86	0	dev_cb_sk_747	2
dev_qb_jt_86	0	dev_cb_sk_758	2
dev_qb_jt_86	0	dev_cb_sk_1118	1
dev_qb_jt_86	0	dev_cb_sk_1131	2
dev_qb_jt_86	0	dev_cb_sk_1132	1
dev_qb_jt_86	0	dev_cb_sk_1158	2
dev_qb_jt_86	0	dev_cb_sk_1171	1
dev_qb_jt_86	0	dev_cb_sk_1177	2
dev_qb_jt_86	0	dev_cb_sk_1216	2
dev_qb_jt_86	0	dev_cb_sk_1219	1
dev_qb_jt_86	0	dev_cb_sk_1224	2
dev_qb_jt_86	0	dev_cb_sk_1322	1
dev_qb_jt_86	0	dev_cb_sk_1334	1
dev_qb_jt_86	0	dev_cb_sk_1483	2
dev_qb_jt_86	0	dev_cb_sk_1598	1
dev_qb_jt_86	0	dev_cb_sk_1853	1
dev_qb_jt_86	0	dev_cb_sk_1892	1
dev_qb_jt_86	0	dev_cb_sk_1901	1
dev_qb_jt_86	0	dev_cb_sk_2077	1
dev_qb_jt_86	0	dev_cb_sk_2451	1
dev_qb_jt_86	0	dev_cb_sk_2479	1
dev_qb_jt_86	0	dev_cb_sk_2750	2
dev_qb_jt_86	0	dev_cb_sk_2756	1
dev_qb_jt_86	0	dev_cb_sk_2766	1
dev_qb_jt_86	0	dev_cb_sk_2810	1
dev_qb_jt_86	0	dev_cb_sk_2839	1
dev_qb_jt_86	0	dev_cb_sk_2841	2
dev_qb_jt_86	0	dev_cb_sk_2842	1
dev_qb_jt_86	0	dev_cb_sk_2988	2
dev_qb_jt_86	0	dev_cb_sk_3020	2
dev_qb_jt_86	0	dev_cb_sk_3021	2
dev_qb_jt_86	0	dev_cb_sk_3155	1
dev_qb_jt_86	0	dev_cb_sk_3156	1
dev_qb_jt_86	0	dev_cb_sk_3157	2
dev_qb_jt_86	0	dev_cb_sk_3191	1
dev_qb_jt_86	0	dev_cb_sk_3195	2
dev_qb_jt_86	0	dev_cb_sk_3250	1
dev_qb_jt_86	0	dev_cb_sk_3357	1
dev_qb_jt_86	0	dev_cb_sk_3359	1
dev_qb_jt_86	0	dev_cb_sk_3401	1
dev_qb_jt_86	0	dev_cb_sk_3417	1
dev_qb_jt_86	0	dev_cb_sk_3649	1
dev_qb_jt_86	0	dev_cb_sk_3795	2
dev_qb_jt_86	0	dev_cb_sk_4122	1
dev_qb_jt_86	0	dev_cb_sk_4127	1
dev_qb_jt_86	0	dev_cb_sk_4164	2
dev_qb_jt_86	0	dev_cb_sk_4306	1
dev_qb_jt_86	0	dev_cb_sk_4432	1
dev_qb_jt_86	0	dev_cb_sk_4830	2
dev_qb_jt_86	0	dev_cb_sk_4957	1
dev_qb_jt_86	0	dev_cb_sk_4960	2
dev_qb_jt_86	0	dev_cb_sk_4961	2
dev_qb_jt_86	0	dev_cb_sk_5110	1
dev_qb_jt_86	0	dev_cb_sk_5358	2
dev_qb_jt_86	0	dev_cb_sk_5430	2
dev_qb_jt_86	0	dev_cb_sk_5485	1
dev_qb_jt_86	0	dev_cb_sk_5640	1
dev_qb_jt_86	0	dev_cb_sk_5661	1
dev_qb_jt_86	0	dev_cb_sk_5679	1
dev_qb_jt_86	0	dev_cb_sk_5910	2
dev_qb_jt_86	0	dev_cb_sk_5919	1
dev_qb_jt_86	0	dev_cb_sk_5926	2
dev_qb_jt_86	0	dev_cb_sk_5969	1
dev_qb_jt_86	0	dev_cb_sk_5988	1
dev_qb_jt_86	0	dev_cb_sk_5994	1
dev_qb_jt_86	0	dev_cb_sk_6005	1
dev_qb_jt_86	0	dev_cb_sk_6124	1
dev_qb_jt_86	0	dev_cb_sk_6152	1
dev_qb_jt_86	0	dev_cb_sk_6249	2
dev_qb_jt_86	0	dev_cb_sk_6293	1
dev_qb_jt_86	0	dev_cb_sk_6306	1
dev_qb_jt_86	0	dev_cb_sk_7008	2
dev_qb_jt_86	0	dev_cb_sk_7009	1
dev_qb_jt_86	0	dev_cb_sk_7074	1
dev_qb_jt_86	0	dev_cb_sk_7373	1
dev_qb_jt_86	0	dev_cb_sk_7454	1
dev_qb_jt_86	0	dev_cb_sk_7457	1
dev_qb_jt_86	0	dev_cb_sk_7555	1
dev_qb_jt_86	0	dev_cb_sk_7698	1
dev_qb_jt_86	0	dev_cb_sk_7719	1
dev_qb_jt_86	0	dev_cb_sk_7720	2
dev_qb_jt_86	0	dev_cb_sk_7752	1
dev_qb_jt_86	0	dev_cb_sk_7754	2
dev_qb_jt_86	0	dev_cb_sk_7762	1
dev_qb_jt_86	0	dev_cb_sk_7765	2
dev_qb_jt_86	0	dev_cb_sk_7773	1
dev_qb_jt_86	0	dev_cb_sk_7796	1
dev_qb_jt_86	0	dev_cb_sk_7857	1
dev_qb_jt_86	0	dev_cb_sk_8563	2
dev_qb_jt_86	0	dev_cb_sk_8644	1
dev_qb_jt_86	0	dev_cb_sk_8776	1
dev_qb_jt_86	0	dev_cb_sk_8855	1
dev_qb_jt_86	0	dev_cb_sk_8857	1
dev_qb_jt_87	0	dev_cb_sk_15	1
dev_qb_jt_87	0	dev_cb_sk_605	2
dev_qb_jt_87	0	dev_cb_sk_662	2
dev_qb_jt_87	0	dev_cb_sk_688	2
dev_qb_jt_87	0	dev_cb_sk_798	1
dev_qb_jt_87	0	dev_cb_sk_926	1
dev_qb_jt_87	0	dev_cb_sk_1029	1
dev_qb_jt_87	0	dev_cb_sk_1110	2
dev_qb_jt_87	0	dev_cb_sk_1118	2
dev_qb_jt_87	0	dev_cb_sk_1131	2
dev_qb_jt_87	0	dev_cb_sk_1145	1
dev_qb_jt_87	0	dev_cb_sk_1158	1
dev_qb_jt_87	0	dev_cb_sk_1180	2
dev_qb_jt_87	0	dev_cb_sk_1197	2
dev_qb_jt_87	0	dev_cb_sk_1208	2
dev_qb_jt_87	0	dev_cb_sk_1224	2
dev_qb_jt_87	0	dev_cb_sk_1229	1
dev_qb_jt_87	0	dev_cb_sk_1427	1
dev_qb_jt_87	0	dev_cb_sk_1464	1
dev_qb_jt_87	0	dev_cb_sk_1853	1
dev_qb_jt_87	0	dev_cb_sk_1866	1
dev_qb_jt_87	0	dev_cb_sk_2479	1
dev_qb_jt_87	0	dev_cb_sk_2575	1
dev_qb_jt_87	0	dev_cb_sk_2756	2
dev_qb_jt_87	0	dev_cb_sk_2810	1
dev_qb_jt_87	0	dev_cb_sk_2821	1
dev_qb_jt_87	0	dev_cb_sk_2841	2
dev_qb_jt_87	0	dev_cb_sk_2843	2
dev_qb_jt_87	0	dev_cb_sk_2988	2
dev_qb_jt_87	0	dev_cb_sk_3154	2
dev_qb_jt_87	0	dev_cb_sk_3155	1
dev_qb_jt_87	0	dev_cb_sk_3347	1
dev_qb_jt_87	0	dev_cb_sk_3359	1
dev_qb_jt_87	0	dev_cb_sk_3382	1
dev_qb_jt_87	0	dev_cb_sk_3384	1
dev_qb_jt_87	0	dev_cb_sk_3397	1
dev_qb_jt_87	0	dev_cb_sk_3399	1
dev_qb_jt_87	0	dev_cb_sk_3401	1
dev_qb_jt_87	0	dev_cb_sk_3404	1
dev_qb_jt_87	0	dev_cb_sk_3417	2
dev_qb_jt_87	0	dev_cb_sk_3539	2
dev_qb_jt_87	0	dev_cb_sk_3678	1
dev_qb_jt_87	0	dev_cb_sk_3753	1
dev_qb_jt_87	0	dev_cb_sk_3795	1
dev_qb_jt_87	0	dev_cb_sk_3808	1
dev_qb_jt_87	0	dev_cb_sk_3813	1
dev_qb_jt_87	0	dev_cb_sk_4127	1
dev_qb_jt_87	0	dev_cb_sk_4133	1
dev_qb_jt_87	0	dev_cb_sk_4140	1
dev_qb_jt_87	0	dev_cb_sk_4152	1
dev_qb_jt_87	0	dev_cb_sk_4280	1
dev_qb_jt_87	0	dev_cb_sk_4287	2
dev_qb_jt_87	0	dev_cb_sk_4301	1
dev_qb_jt_87	0	dev_cb_sk_4303	2
dev_qb_jt_87	0	dev_cb_sk_4306	1
dev_qb_jt_87	0	dev_cb_sk_4309	1
dev_qb_jt_87	0	dev_cb_sk_4471	2
dev_qb_jt_87	0	dev_cb_sk_4546	1
dev_qb_jt_87	0	dev_cb_sk_4830	1
dev_qb_jt_87	0	dev_cb_sk_4960	1
dev_qb_jt_87	0	dev_cb_sk_4962	2
dev_qb_jt_87	0	dev_cb_sk_5015	2
dev_qb_jt_87	0	dev_cb_sk_5098	1
dev_qb_jt_87	0	dev_cb_sk_5159	1
dev_qb_jt_87	0	dev_cb_sk_5167	2
dev_qb_jt_87	0	dev_cb_sk_5296	2
dev_qb_jt_87	0	dev_cb_sk_5314	1
dev_qb_jt_87	0	dev_cb_sk_5358	2
dev_qb_jt_87	0	dev_cb_sk_5362	2
dev_qb_jt_87	0	dev_cb_sk_5364	2
dev_qb_jt_87	0	dev_cb_sk_5640	1
dev_qb_jt_87	0	dev_cb_sk_5658	1
dev_qb_jt_87	0	dev_cb_sk_5661	1
dev_qb_jt_87	0	dev_cb_sk_5679	1
dev_qb_jt_87	0	dev_cb_sk_5691	2
dev_qb_jt_87	0	dev_cb_sk_5716	1
dev_qb_jt_87	0	dev_cb_sk_5769	1
dev_qb_jt_87	0	dev_cb_sk_5816	2
dev_qb_jt_87	0	dev_cb_sk_5817	2
dev_qb_jt_87	0	dev_cb_sk_5832	1
dev_qb_jt_87	0	dev_cb_sk_5898	2
dev_qb_jt_87	0	dev_cb_sk_5910	2
dev_qb_jt_87	0	dev_cb_sk_5961	2
dev_qb_jt_87	0	dev_cb_sk_5975	1
dev_qb_jt_87	0	dev_cb_sk_5986	1
dev_qb_jt_87	0	dev_cb_sk_5988	1
dev_qb_jt_87	0	dev_cb_sk_5990	1
dev_qb_jt_87	0	dev_cb_sk_5994	1
dev_qb_jt_87	0	dev_cb_sk_5998	1
dev_qb_jt_87	0	dev_cb_sk_6005	2
dev_qb_jt_87	0	dev_cb_sk_6152	2
dev_qb_jt_87	0	dev_cb_sk_6179	1
dev_qb_jt_87	0	dev_cb_sk_6249	2
dev_qb_jt_87	0	dev_cb_sk_6282	1
dev_qb_jt_87	0	dev_cb_sk_6540	1
dev_qb_jt_87	0	dev_cb_sk_6551	2
dev_qb_jt_87	0	dev_cb_sk_6586	1
dev_qb_jt_87	0	dev_cb_sk_6660	1
dev_qb_jt_87	0	dev_cb_sk_6666	1
dev_qb_jt_87	0	dev_cb_sk_6674	1
dev_qb_jt_87	0	dev_cb_sk_7008	2
dev_qb_jt_87	0	dev_cb_sk_7074	2
dev_qb_jt_87	0	dev_cb_sk_7085	1
dev_qb_jt_87	0	dev_cb_sk_7152	2
dev_qb_jt_87	0	dev_cb_sk_7264	1
dev_qb_jt_87	0	dev_cb_sk_7279	1
dev_qb_jt_87	0	dev_cb_sk_7423	2
dev_qb_jt_87	0	dev_cb_sk_7484	1
dev_qb_jt_87	0	dev_cb_sk_7507	1
dev_qb_jt_87	0	dev_cb_sk_7574	2
dev_qb_jt_87	0	dev_cb_sk_7693	1
dev_qb_jt_87	0	dev_cb_sk_7719	1
dev_qb_jt_87	0	dev_cb_sk_7720	2
dev_qb_jt_87	0	dev_cb_sk_7754	2
dev_qb_jt_87	0	dev_cb_sk_7765	2
dev_qb_jt_87	0	dev_cb_sk_7766	1
dev_qb_jt_87	0	dev_cb_sk_7768	2
dev_qb_jt_87	0	dev_cb_sk_7773	1
dev_qb_jt_87	0	dev_cb_sk_7852	1
dev_qb_jt_87	0	dev_cb_sk_7886	1
dev_qb_jt_87	0	dev_cb_sk_8276	1
dev_qb_jt_87	0	dev_cb_sk_8329	2
dev_qb_jt_87	0	dev_cb_sk_8407	1
dev_qb_jt_87	0	dev_cb_sk_8553	1
dev_qb_jt_87	0	dev_cb_sk_8561	2
dev_qb_jt_87	0	dev_cb_sk_8562	1
dev_qb_jt_87	0	dev_cb_sk_8563	2
dev_qb_jt_87	0	dev_cb_sk_8578	1
dev_qb_jt_87	0	dev_cb_sk_8592	1
dev_qb_jt_87	0	dev_cb_sk_8638	1
dev_qb_jt_87	0	dev_cb_sk_8639	2
dev_qb_jt_87	0	dev_cb_sk_8658	2
dev_qb_jt_87	0	dev_cb_sk_8701	1
dev_qb_jt_87	0	dev_cb_sk_8761	1
dev_qb_jt_87	0	dev_cb_sk_8776	1
dev_qb_jt_87	0	dev_cb_sk_8801	1
dev_qb_jt_87	0	dev_cb_sk_8855	1
dev_qb_jt_87	0	dev_cb_sk_8856	1
dev_qb_jt_87	0	dev_cb_sk_8891	1
dev_qb_jt_87	0	dev_cb_sk_8904	1
dev_qb_jt_87	0	dev_cb_sk_9041	1
dev_qb_jt_88	0	dev_cb_sk_96	1
dev_qb_jt_88	0	dev_cb_sk_113	2
dev_qb_jt_88	0	dev_cb_sk_155	2
dev_qb_jt_88	0	dev_cb_sk_158	1
dev_qb_jt_88	0	dev_cb_sk_166	1
dev_qb_jt_88	0	dev_cb_sk_168	1
dev_qb_jt_88	0	dev_cb_sk_171	1
dev_qb_jt_88	0	dev_cb_sk_180	1
dev_qb_jt_88	0	dev_cb_sk_557	2
dev_qb_jt_88	0	dev_cb_sk_578	1
dev_qb_jt_88	0	dev_cb_sk_747	1
dev_qb_jt_88	0	dev_cb_sk_798	2
dev_qb_jt_88	0	dev_cb_sk_917	1
dev_qb_jt_88	0	dev_cb_sk_918	1
dev_qb_jt_88	0	dev_cb_sk_991	1
dev_qb_jt_88	0	dev_cb_sk_1120	1
dev_qb_jt_88	0	dev_cb_sk_1145	2
dev_qb_jt_88	0	dev_cb_sk_1158	2
dev_qb_jt_88	0	dev_cb_sk_1177	1
dev_qb_jt_88	0	dev_cb_sk_1192	1
dev_qb_jt_88	0	dev_cb_sk_1197	1
dev_qb_jt_88	0	dev_cb_sk_1219	1
dev_qb_jt_88	0	dev_cb_sk_1238	1
dev_qb_jt_88	0	dev_cb_sk_1263	1
dev_qb_jt_88	0	dev_cb_sk_1267	1
